user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLC203a0be5761,45+,Tier 3,Basic,,Liocinema,531,31.0,0.0,0.0,Churned
UIDLC203a1fefed4,45+,Tier 1,Free,,Liocinema,5356,175.0,0.0,0.0,Retained
UIDLC203a9231c58,35-44,Tier 2,Basic,Premium,Liocinema,1625,46.0,16.0,30.0,Upgrade
UIDLC203ab89beee,45+,Tier 2,Premium,,Liocinema,6290,137.0,0.0,0.0,Retained
UIDLC203ad2bf242,18-24,Tier 2,Free,,Liocinema,794,59.0,0.0,0.0,Churned
UIDLC203b0a9b41d,45+,Tier 3,Free,,Liocinema,137,29.0,0.0,0.0,Churned
UIDLC203b763c62e,25-34,Tier 3,Basic,,Liocinema,2777,85.0,0.0,0.0,Retained
UIDLC203b90676f4,25-34,Tier 3,Free,,Liocinema,418,52.0,0.0,0.0,Churned
UIDLC203bc57385d,25-34,Tier 1,Basic,Free,Liocinema,1808,51.0,21.0,30.0,Downgrade
UIDLC203d4abd77a,18-24,Tier 2,Premium,Basic,Liocinema,26698,348.0,288.0,60.0,Downgrade
UIDLC203d87182a7,25-34,Tier 3,Basic,,Liocinema,255,28.0,0.0,0.0,Churned
UIDLC203d9a03308,25-34,Tier 1,Free,,Liocinema,542,37.0,0.0,0.0,Churned
UIDLC203e210a449,25-34,Tier 2,Basic,,Liocinema,1090,34.0,0.0,0.0,Retained
UIDLC203ed211e52,35-44,Tier 1,Premium,Basic,Liocinema,1666,38.0,8.0,30.0,Downgrade
UIDLC203f17c5411,35-44,Tier 3,Free,,Liocinema,312,48.0,0.0,0.0,Churned
UIDLC203f6c007f0,18-24,Tier 3,Free,,Liocinema,329,35.0,0.0,0.0,Churned
UIDLC203f9c9a945,25-34,Tier 3,Premium,,Liocinema,477,23.0,0.0,0.0,Churned
UIDLC203ff48f7da,18-24,Tier 3,Basic,,Liocinema,1200,32.0,0.0,0.0,Churned
UIDLC204079090f4,18-24,Tier 1,Premium,,Liocinema,9799,142.0,0.0,0.0,Retained
UIDLC20408215884,25-34,Tier 3,Premium,Free,Liocinema,1573,86.0,55.0,31.0,Downgrade
UIDLC20409954d7e,18-24,Tier 3,Free,,Liocinema,2167,170.0,0.0,0.0,Churned
UIDLC20420429b9b,35-44,Tier 1,Basic,,Liocinema,1123,36.0,0.0,0.0,Retained
UIDLC20427db6cdc,45+,Tier 3,Free,,Liocinema,65,22.0,0.0,0.0,Churned
UIDLC2042f1df9a8,18-24,Tier 2,Free,,Liocinema,1320,69.0,0.0,0.0,Churned
UIDLC2042f304fc1,18-24,Tier 3,Free,,Liocinema,969,53.0,0.0,0.0,Retained
UIDLC204334098de,35-44,Tier 3,Premium,,Liocinema,934,37.0,0.0,0.0,Retained
UIDLC2043eae44eb,18-24,Tier 2,Free,,Liocinema,1284,45.0,0.0,0.0,Retained
UIDLC2043f82adee,25-34,Tier 2,Free,,Liocinema,12073,276.0,0.0,0.0,Retained
UIDLC204449a1f71,45+,Tier 3,Free,,Liocinema,3504,102.0,0.0,0.0,Retained
UIDLC204457f6615,18-24,Tier 1,Free,,Liocinema,704,47.0,0.0,0.0,Churned
UIDLC2044b319600,18-24,Tier 3,Basic,,Liocinema,1327,52.0,0.0,0.0,Churned
UIDLC20454968c37,25-34,Tier 3,Basic,,Liocinema,1420,53.0,0.0,0.0,Retained
UIDLC2045b987760,25-34,Tier 3,Basic,,Liocinema,972,45.0,0.0,0.0,Churned
UIDLC20460bfc077,18-24,Tier 3,Free,,Liocinema,611,42.0,0.0,0.0,Churned
UIDLC204610fefc0,25-34,Tier 3,Free,,Liocinema,4469,183.0,0.0,0.0,Retained
UIDLC20461d6a79f,18-24,Tier 1,Basic,,Liocinema,15726,231.0,0.0,0.0,Retained
UIDLC2046402d5b0,18-24,Tier 2,Free,,Liocinema,9687,228.0,0.0,0.0,Retained
UIDLC2046f8e45d3,25-34,Tier 3,Free,,Liocinema,717,48.0,0.0,0.0,Retained
UIDLC20478961152,25-34,Tier 3,Free,,Liocinema,474,43.0,0.0,0.0,Churned
UIDLC20478b7d57a,18-24,Tier 1,Basic,Free,Liocinema,12840,250.0,189.0,61.0,Downgrade
UIDLC2047cba7547,25-34,Tier 1,Free,,Liocinema,980,72.0,0.0,0.0,Churned
UIDLC204825b5d29,25-34,Tier 3,Premium,,Liocinema,8405,96.0,0.0,0.0,Retained
UIDLC204871f8dfb,35-44,Tier 2,Free,,Liocinema,721,46.0,0.0,0.0,Churned
UIDLC20489f97f5e,45+,Tier 2,Premium,,Liocinema,3060,81.0,0.0,0.0,Retained
UIDLC2048e56f2f3,18-24,Tier 3,Premium,Free,Liocinema,11812,333.0,304.0,29.0,Downgrade
UIDLC20493fda9f3,25-34,Tier 3,Free,,Liocinema,585,57.0,0.0,0.0,Churned
UIDLC20495d76a54,35-44,Tier 3,Free,,Liocinema,1169,67.0,0.0,0.0,Retained
UIDLC204976358f0,18-24,Tier 2,Basic,,Liocinema,1455,41.0,0.0,0.0,Churned
UIDLC204a75fef35,35-44,Tier 3,Free,,Liocinema,143,32.0,0.0,0.0,Churned
UIDLC204ad6263ed,35-44,Tier 2,Basic,,Liocinema,906,42.0,0.0,0.0,Retained
UIDLC204aefbcc59,18-24,Tier 3,Basic,,Liocinema,378,25.0,0.0,0.0,Churned
UIDLC204b52fc1c5,18-24,Tier 3,Free,,Liocinema,919,58.0,0.0,0.0,Churned
UIDLC204c2bd48d1,18-24,Tier 2,Free,,Liocinema,147,27.0,0.0,0.0,Churned
UIDLC204c8a37680,25-34,Tier 3,Free,,Liocinema,611,55.0,0.0,0.0,Retained
UIDLC204c943c678,25-34,Tier 1,Free,,Liocinema,5258,126.0,0.0,0.0,Retained
UIDLC204d1ad5273,18-24,Tier 2,Basic,,Liocinema,6139,182.0,0.0,0.0,Churned
UIDLC204d228618a,18-24,Tier 2,Free,,Liocinema,419,41.0,0.0,0.0,Churned
UIDLC204d5fdf590,45+,Tier 3,Free,,Liocinema,1465,139.0,0.0,0.0,Retained
UIDLC204d73f9043,18-24,Tier 3,Free,,Liocinema,475,42.0,0.0,0.0,Retained
UIDLC204d7bcbc25,25-34,Tier 1,Premium,,Liocinema,2302,35.0,0.0,0.0,Retained
UIDLC204d90f961e,25-34,Tier 2,Basic,,Liocinema,11581,207.0,0.0,0.0,Retained
UIDLC204da8376c5,35-44,Tier 2,Free,,Liocinema,1269,97.0,0.0,0.0,Churned
UIDLC204de059685,35-44,Tier 2,Basic,Free,Liocinema,6373,198.0,45.0,153.0,Downgrade
UIDLC204e1444140,35-44,Tier 3,Free,,Liocinema,6676,239.0,0.0,0.0,Retained
UIDLC204e3e272f1,25-34,Tier 3,Basic,Free,Liocinema,7512,254.0,224.0,30.0,Downgrade
UIDLC204eb55b093,25-34,Tier 2,Free,,Liocinema,2710,123.0,0.0,0.0,Retained
UIDLC204ed58ffde,18-24,Tier 1,Free,,Liocinema,19349,308.0,0.0,0.0,Retained
UIDLC204f083fa0e,35-44,Tier 2,Free,,Liocinema,1128,56.0,0.0,0.0,Churned
UIDLC204f1475793,18-24,Tier 1,Basic,,Liocinema,2493,55.0,0.0,0.0,Retained
UIDLC204f7e31da5,25-34,Tier 2,Basic,,Liocinema,1515,36.0,0.0,0.0,Churned
UIDLC204fcd6fe6d,35-44,Tier 2,Premium,,Liocinema,6655,114.0,0.0,0.0,Retained
UIDLC20504675f66,18-24,Tier 3,Free,,Liocinema,626,57.0,0.0,0.0,Churned
UIDLC2050515a838,35-44,Tier 2,Free,,Liocinema,486,37.0,0.0,0.0,Churned
UIDLC2050740b905,45+,Tier 3,Free,,Liocinema,3888,184.0,0.0,0.0,Retained
UIDLC2050d9d33c6,25-34,Tier 3,Free,,Liocinema,3162,138.0,0.0,0.0,Retained
UIDLC2051a8fd2cf,25-34,Tier 2,Free,,Liocinema,808,57.0,0.0,0.0,Retained
UIDLC2051ae56f7f,25-34,Tier 2,Basic,,Liocinema,1369,42.0,0.0,0.0,Churned
UIDLC205220cc45e,18-24,Tier 3,Free,,Liocinema,1774,89.0,0.0,0.0,Churned
UIDLC205239d8838,25-34,Tier 3,Free,,Liocinema,1106,87.0,0.0,0.0,Retained
UIDLC20524f9d517,25-34,Tier 2,Basic,,Liocinema,2633,68.0,0.0,0.0,Retained
UIDLC20527c6d7d2,18-24,Tier 3,Premium,,Liocinema,727,23.0,0.0,0.0,Churned
UIDLC20528785fd6,25-34,Tier 3,Free,,Liocinema,143,23.0,0.0,0.0,Churned
UIDLC20529c0fdec,35-44,Tier 2,Basic,,Liocinema,15967,258.0,0.0,0.0,Retained
UIDLC2052c76df0d,25-34,Tier 2,Free,,Liocinema,1322,54.0,0.0,0.0,Retained
UIDLC2052fd73217,35-44,Tier 1,Basic,,Liocinema,1473,44.0,0.0,0.0,Churned
UIDLC20537195222,35-44,Tier 1,Free,Premium,Liocinema,21924,315.0,133.0,182.0,Upgrade
UIDLC205394c1225,18-24,Tier 3,Free,,Liocinema,9629,246.0,0.0,0.0,Retained
UIDLC2053fc01490,35-44,Tier 3,Free,,Liocinema,2876,176.0,0.0,0.0,Retained
UIDLC205422fe706,18-24,Tier 1,Free,,Liocinema,1153,54.0,0.0,0.0,Churned
UIDLC205434d2692,18-24,Tier 1,Free,,Liocinema,6000,156.0,0.0,0.0,Retained
UIDLC205476093f9,25-34,Tier 2,Free,,Liocinema,14333,279.0,0.0,0.0,Retained
UIDLC20549aee51a,18-24,Tier 3,Basic,,Liocinema,1075,44.0,0.0,0.0,Retained
UIDLC2055031ba39,18-24,Tier 2,Basic,,Liocinema,2101,60.0,0.0,0.0,Retained
UIDLC20556fa4828,45+,Tier 2,Free,,Liocinema,1579,150.0,0.0,0.0,Churned
UIDLC2055eccbf65,18-24,Tier 1,Basic,,Liocinema,1624,53.0,0.0,0.0,Churned
UIDLC2056784006b,35-44,Tier 3,Free,,Liocinema,288,31.0,0.0,0.0,Churned
UIDLC2056abff226,18-24,Tier 3,Free,,Liocinema,315,43.0,0.0,0.0,Churned
UIDLC2057bd3a2ab,18-24,Tier 2,Basic,Free,Liocinema,3989,131.0,100.0,31.0,Downgrade
UIDLC2057c2cbc70,25-34,Tier 1,Free,,Liocinema,1553,100.0,0.0,0.0,Churned
UIDLC2057e309ba4,18-24,Tier 3,Free,,Liocinema,437,43.0,0.0,0.0,Churned
UIDLC2057f66273c,25-34,Tier 3,Free,,Liocinema,1124,133.0,0.0,0.0,Churned
UIDLC2058000c443,25-34,Tier 2,Basic,,Liocinema,5013,123.0,0.0,0.0,Churned
UIDLC20580ba79b4,18-24,Tier 3,Free,,Liocinema,411,43.0,0.0,0.0,Churned
UIDLC20587b660a9,18-24,Tier 3,Basic,,Liocinema,2615,82.0,0.0,0.0,Retained
UIDLC2058c43b89a,25-34,Tier 3,Free,,Liocinema,3846,116.0,0.0,0.0,Retained
UIDLC2058f412b2b,25-34,Tier 3,Basic,,Liocinema,3485,128.0,0.0,0.0,Retained
UIDLC20590ddb3ba,18-24,Tier 1,Free,,Liocinema,5899,147.0,0.0,0.0,Retained
UIDLC205915158c1,35-44,Tier 3,Free,,Liocinema,376,31.0,0.0,0.0,Churned
UIDLC205949323b2,18-24,Tier 3,Free,,Liocinema,5477,184.0,0.0,0.0,Retained
UIDLC2059b6915fb,45+,Tier 1,Free,,Liocinema,352,35.0,0.0,0.0,Churned
UIDLC2059e89d361,25-34,Tier 3,Free,,Liocinema,189,26.0,0.0,0.0,Churned
UIDLC205a813c234,25-34,Tier 3,Free,,Liocinema,488,50.0,0.0,0.0,Churned
UIDLC205b448c1d6,25-34,Tier 3,Basic,,Liocinema,1108,37.0,0.0,0.0,Churned
UIDLC205b79f52f1,18-24,Tier 2,Free,,Liocinema,4303,125.0,0.0,0.0,Retained
UIDLC205bb25debe,35-44,Tier 1,Basic,,Liocinema,2756,104.0,0.0,0.0,Churned
UIDLC205bea226b6,25-34,Tier 3,Free,Basic,Liocinema,12576,272.0,181.0,91.0,Upgrade
UIDLC205c0ab2c03,25-34,Tier 3,Free,,Liocinema,416,55.0,0.0,0.0,Churned
UIDLC205c4c6a4f2,18-24,Tier 2,Free,,Liocinema,7427,226.0,0.0,0.0,Retained
UIDLC205c5acfa51,18-24,Tier 3,Basic,,Liocinema,937,30.0,0.0,0.0,Churned
UIDLC205c75b7157,35-44,Tier 1,Basic,Free,Liocinema,8841,184.0,123.0,61.0,Downgrade
UIDLC205cffbbecd,18-24,Tier 1,Free,,Liocinema,211,22.0,0.0,0.0,Churned
UIDLC205d04957c1,18-24,Tier 1,Free,,Liocinema,201,25.0,0.0,0.0,Churned
UIDLC205d610e166,25-34,Tier 2,Basic,,Liocinema,4806,103.0,0.0,0.0,Retained
UIDLC205d6e6c745,18-24,Tier 2,Free,,Liocinema,777,45.0,0.0,0.0,Churned
UIDLC205e395d7d6,25-34,Tier 3,Basic,Free,Liocinema,3425,155.0,124.0,31.0,Downgrade
UIDLC205e4cbb6af,18-24,Tier 2,Basic,,Liocinema,9262,232.0,0.0,0.0,Churned
UIDLC205e65aba59,25-34,Tier 2,Free,,Liocinema,4559,131.0,0.0,0.0,Retained
UIDLC205e8ebf647,25-34,Tier 3,Free,,Liocinema,637,46.0,0.0,0.0,Churned
UIDLC205ea24a91a,25-34,Tier 1,Premium,,Liocinema,7678,124.0,0.0,0.0,Retained
UIDLC205f195cb5a,35-44,Tier 3,Free,,Liocinema,9516,332.0,0.0,0.0,Retained
UIDLC205fffdb40a,18-24,Tier 3,Basic,,Liocinema,1322,42.0,0.0,0.0,Churned
UIDLC20605ac530c,18-24,Tier 1,Free,,Liocinema,789,40.0,0.0,0.0,Churned
UIDLC206111b0fab,25-34,Tier 1,Basic,Free,Liocinema,3455,109.0,79.0,30.0,Downgrade
UIDLC206127e4a73,25-34,Tier 2,Basic,Premium,Liocinema,18688,262.0,79.0,183.0,Upgrade
UIDLC206149b433e,25-34,Tier 2,Free,,Liocinema,272,38.0,0.0,0.0,Churned
UIDLC2063553e3bb,25-34,Tier 3,Free,,Liocinema,594,35.0,0.0,0.0,Retained
UIDLC20639974f47,25-34,Tier 1,Free,Basic,Liocinema,8043,172.0,110.0,62.0,Upgrade
UIDLC2063a279f10,25-34,Tier 2,Free,,Liocinema,3466,124.0,0.0,0.0,Retained
UIDLC20640bebe1f,45+,Tier 1,Basic,Free,Liocinema,4827,109.0,79.0,30.0,Downgrade
UIDLC2064fe0cb83,35-44,Tier 3,Free,,Liocinema,155,36.0,0.0,0.0,Churned
UIDLC20652f8e811,18-24,Tier 1,Free,,Liocinema,1364,56.0,0.0,0.0,Retained
UIDLC206657cc647,18-24,Tier 3,Free,,Liocinema,818,60.0,0.0,0.0,Retained
UIDLC2066d0d44eb,18-24,Tier 3,Free,,Liocinema,466,43.0,0.0,0.0,Churned
UIDLC2066de3ee8c,35-44,Tier 2,Free,,Liocinema,362,46.0,0.0,0.0,Churned
UIDLC20672c01d9e,35-44,Tier 2,Free,,Liocinema,2746,93.0,0.0,0.0,Retained
UIDLC2067a4c58f8,45+,Tier 1,Premium,,Liocinema,2146,46.0,0.0,0.0,Retained
UIDLC2068d357716,45+,Tier 3,Basic,,Liocinema,1114,77.0,0.0,0.0,Retained
UIDLC2068e6c3c05,18-24,Tier 3,Basic,,Liocinema,2723,92.0,0.0,0.0,Churned
UIDLC206baeff98a,35-44,Tier 3,Basic,,Liocinema,871,52.0,0.0,0.0,Churned
UIDLC206c310fb6a,25-34,Tier 2,Free,,Liocinema,727,51.0,0.0,0.0,Churned
UIDLC206c879fee2,35-44,Tier 3,Free,,Liocinema,367,38.0,0.0,0.0,Churned
UIDLC206d0d98490,18-24,Tier 1,Premium,,Liocinema,3860,57.0,0.0,0.0,Retained
UIDLC206d4892eeb,45+,Tier 3,Basic,Free,Liocinema,13913,347.0,226.0,121.0,Downgrade
UIDLC206d60beac6,35-44,Tier 3,Basic,Free,Liocinema,4962,170.0,108.0,62.0,Downgrade
UIDLC206e0b3160e,18-24,Tier 1,Free,,Liocinema,691,39.0,0.0,0.0,Churned
UIDLC206e28259c5,25-34,Tier 2,Free,Premium,Liocinema,15890,331.0,57.0,274.0,Upgrade
UIDLC20701a01796,18-24,Tier 2,Basic,,Liocinema,27890,330.0,0.0,0.0,Retained
UIDLC2071c745a55,35-44,Tier 3,Free,Premium,Liocinema,5892,174.0,112.0,62.0,Upgrade
UIDLC2071f1cb8b7,35-44,Tier 2,Free,,Liocinema,2933,123.0,0.0,0.0,Retained
UIDLC2072a640100,25-34,Tier 2,Basic,,Liocinema,7997,147.0,0.0,0.0,Retained
UIDLC207351982d1,18-24,Tier 2,Free,,Liocinema,6012,171.0,0.0,0.0,Retained
UIDLC207400944b6,18-24,Tier 3,Basic,,Liocinema,1548,54.0,0.0,0.0,Churned
UIDLC207443ac0f5,25-34,Tier 2,Free,,Liocinema,4081,148.0,0.0,0.0,Retained
UIDLC2074811a0fc,35-44,Tier 2,Basic,,Liocinema,371,28.0,0.0,0.0,Churned
UIDLC20759e84b24,25-34,Tier 1,Free,,Liocinema,3348,103.0,0.0,0.0,Retained
UIDLC207627e2669,18-24,Tier 2,Free,,Liocinema,2727,94.0,0.0,0.0,Retained
UIDLC2076c158e1c,25-34,Tier 2,Free,,Liocinema,1475,56.0,0.0,0.0,Retained
UIDLC2076f087f6d,18-24,Tier 1,Free,,Liocinema,7950,168.0,0.0,0.0,Retained
UIDLC20772f83d7d,18-24,Tier 1,Free,,Liocinema,734,38.0,0.0,0.0,Churned
UIDLC20774f0f1d5,35-44,Tier 2,Premium,Basic,Liocinema,17116,267.0,206.0,61.0,Downgrade
UIDLC2077a31e6de,18-24,Tier 3,Basic,,Liocinema,9445,214.0,0.0,0.0,Retained
UIDLC2077b171fd9,18-24,Tier 2,Basic,,Liocinema,16356,267.0,0.0,0.0,Retained
UIDLC2077b6691c4,18-24,Tier 3,Premium,,Liocinema,838,25.0,0.0,0.0,Churned
UIDLC207853a8c69,18-24,Tier 3,Basic,,Liocinema,3352,84.0,0.0,0.0,Churned
UIDLC20787e69009,35-44,Tier 3,Basic,Premium,Liocinema,21215,293.0,232.0,61.0,Upgrade
UIDLC207903e19ab,45+,Tier 2,Free,,Liocinema,1359,72.0,0.0,0.0,Retained
UIDLC2079072cde0,18-24,Tier 3,Free,,Liocinema,682,55.0,0.0,0.0,Retained
UIDLC2079a46ee23,18-24,Tier 2,Basic,,Liocinema,1568,36.0,0.0,0.0,Churned
UIDLC2079cc7e53b,35-44,Tier 1,Premium,,Liocinema,2800,47.0,0.0,0.0,Retained
UIDLC2079d0d6205,25-34,Tier 1,Free,,Liocinema,447,42.0,0.0,0.0,Churned
UIDLC2079d47a7ae,45+,Tier 3,Free,,Liocinema,874,89.0,0.0,0.0,Retained
UIDLC207a61299d6,45+,Tier 1,Free,,Liocinema,9490,299.0,0.0,0.0,Retained
UIDLC207bb47e989,25-34,Tier 3,Free,,Liocinema,336,36.0,0.0,0.0,Churned
UIDLC207c06f6816,25-34,Tier 3,Free,,Liocinema,7769,267.0,0.0,0.0,Retained
UIDLC207c8dd9095,18-24,Tier 2,Basic,,Liocinema,2167,66.0,0.0,0.0,Retained
UIDLC207cc75a120,35-44,Tier 3,Free,,Liocinema,289,34.0,0.0,0.0,Churned
UIDLC207d153cc0d,25-34,Tier 3,Free,,Liocinema,175,28.0,0.0,0.0,Churned
UIDLC207d471a634,35-44,Tier 3,Free,,Liocinema,2582,136.0,0.0,0.0,Retained
UIDLC207d5597af9,25-34,Tier 1,Premium,,Liocinema,2930,48.0,0.0,0.0,Retained
UIDLC207d5746b52,25-34,Tier 2,Basic,,Liocinema,1177,36.0,0.0,0.0,Churned
UIDLC207e274adbf,35-44,Tier 2,Free,Basic,Liocinema,1382,74.0,13.0,61.0,Upgrade
UIDLC207e50f5757,18-24,Tier 1,Free,,Liocinema,654,50.0,0.0,0.0,Churned
UIDLC207ee225a20,35-44,Tier 2,Premium,,Liocinema,4353,80.0,0.0,0.0,Retained
UIDLC208022250d9,18-24,Tier 3,Free,,Liocinema,475,31.0,0.0,0.0,Retained
UIDLC20805571907,18-24,Tier 1,Free,,Liocinema,262,29.0,0.0,0.0,Churned
UIDLC2080932e67d,18-24,Tier 3,Free,,Liocinema,156,29.0,0.0,0.0,Churned
UIDLC208097b2776,18-24,Tier 3,Basic,,Liocinema,3808,94.0,0.0,0.0,Retained
UIDLC20812ecaa5b,45+,Tier 2,Free,,Liocinema,350,34.0,0.0,0.0,Retained
UIDLC208197a39ef,25-34,Tier 1,Basic,,Liocinema,9216,160.0,0.0,0.0,Retained
UIDLC2081ad59d20,18-24,Tier 3,Free,,Liocinema,1563,116.0,0.0,0.0,Churned
UIDLC20829f2b2a7,18-24,Tier 2,Premium,Basic,Liocinema,20494,305.0,244.0,61.0,Downgrade
UIDLC20831635b8f,18-24,Tier 2,Free,,Liocinema,5730,195.0,0.0,0.0,Retained
UIDLC20833cee0f5,25-34,Tier 3,Basic,Free,Liocinema,14641,316.0,195.0,121.0,Downgrade
UIDLC2083835735b,25-34,Tier 3,Free,,Liocinema,408,33.0,0.0,0.0,Retained
UIDLC2083858021b,35-44,Tier 2,Basic,,Liocinema,1886,59.0,0.0,0.0,Churned
UIDLC2084515cae5,45+,Tier 2,Free,,Liocinema,603,58.0,0.0,0.0,Churned
UIDLC2084d4dc6d1,18-24,Tier 1,Free,,Liocinema,745,51.0,0.0,0.0,Churned
UIDLC2084fc96794,18-24,Tier 3,Free,,Liocinema,9349,240.0,0.0,0.0,Retained
UIDLC20854d818c2,45+,Tier 1,Free,Basic,Liocinema,18368,338.0,186.0,152.0,Upgrade
UIDLC20859da2ef4,18-24,Tier 3,Premium,Free,Liocinema,9528,206.0,145.0,61.0,Downgrade
UIDLC2085bf052f7,18-24,Tier 1,Free,,Liocinema,9237,208.0,0.0,0.0,Retained
UIDLC2085fba8fa3,25-34,Tier 3,Free,,Liocinema,2667,109.0,0.0,0.0,Retained
UIDLC20866671b00,18-24,Tier 1,Basic,,Liocinema,7499,105.0,0.0,0.0,Retained
UIDLC20866fc9a3c,18-24,Tier 3,Free,,Liocinema,14102,317.0,0.0,0.0,Retained
UIDLC20869f40161,25-34,Tier 1,Free,,Liocinema,226,24.0,0.0,0.0,Churned
UIDLC20872a935f7,18-24,Tier 1,Basic,,Liocinema,4421,82.0,0.0,0.0,Retained
UIDLC20873214447,35-44,Tier 2,Premium,,Liocinema,1342,34.0,0.0,0.0,Retained
UIDLC20877ae1bc4,18-24,Tier 3,Free,,Liocinema,271,31.0,0.0,0.0,Churned
UIDLC2087810cd9a,25-34,Tier 2,Basic,,Liocinema,2143,52.0,0.0,0.0,Retained
UIDLC2087cb15f3c,18-24,Tier 3,Free,,Liocinema,698,48.0,0.0,0.0,Retained
UIDLC2087f67c2c2,25-34,Tier 2,Basic,,Liocinema,3938,104.0,0.0,0.0,Churned
UIDLC20888359582,35-44,Tier 3,Free,,Liocinema,2594,148.0,0.0,0.0,Retained
UIDLC2088ebda935,25-34,Tier 3,Free,,Liocinema,151,23.0,0.0,0.0,Churned
UIDLC2088f133a7b,25-34,Tier 3,Free,,Liocinema,558,51.0,0.0,0.0,Retained
UIDLC2089f772456,25-34,Tier 1,Free,,Liocinema,7557,206.0,0.0,0.0,Retained
UIDLC2089fac0de4,35-44,Tier 2,Free,,Liocinema,474,54.0,0.0,0.0,Churned
UIDLC208aaef4c98,25-34,Tier 3,Free,,Liocinema,688,103.0,0.0,0.0,Churned
UIDLC208b231903a,45+,Tier 1,Basic,,Liocinema,11878,202.0,0.0,0.0,Retained
UIDLC208b2a80ace,25-34,Tier 3,Free,,Liocinema,1603,157.0,0.0,0.0,Churned
UIDLC208bb330c2b,25-34,Tier 1,Premium,Basic,Liocinema,9738,165.0,134.0,31.0,Downgrade
UIDLC208bf2ae9e6,45+,Tier 2,Free,,Liocinema,7992,327.0,0.0,0.0,Retained
UIDLC208c4034626,25-34,Tier 2,Free,,Liocinema,392,41.0,0.0,0.0,Churned
UIDLC208dc6696d5,25-34,Tier 1,Free,,Liocinema,251,21.0,0.0,0.0,Churned
UIDLC208eb640390,25-34,Tier 1,Basic,,Liocinema,4043,90.0,0.0,0.0,Retained
UIDLC208ef63df9e,18-24,Tier 2,Free,,Liocinema,1583,60.0,0.0,0.0,Retained
UIDLC208f8ecf7f8,35-44,Tier 3,Basic,,Liocinema,1584,73.0,0.0,0.0,Retained
UIDLC208fdc62d13,25-34,Tier 1,Basic,,Liocinema,1907,59.0,0.0,0.0,Retained
UIDLC209067eae95,45+,Tier 1,Premium,,Liocinema,3343,54.0,0.0,0.0,Churned
UIDLC2090c2881a8,35-44,Tier 2,Basic,,Liocinema,918,31.0,0.0,0.0,Churned
UIDLC2090e53d3c5,18-24,Tier 1,Premium,,Liocinema,3862,58.0,0.0,0.0,Retained
UIDLC20910943a32,18-24,Tier 1,Free,,Liocinema,489,34.0,0.0,0.0,Churned
UIDLC20931049cf2,18-24,Tier 1,Basic,,Liocinema,14220,184.0,0.0,0.0,Retained
UIDLC2093fa2fefe,35-44,Tier 3,Basic,,Liocinema,819,47.0,0.0,0.0,Retained
UIDLC2094e2650e7,18-24,Tier 3,Basic,,Liocinema,1313,47.0,0.0,0.0,Retained
UIDLC2095546bbfd,25-34,Tier 2,Basic,,Liocinema,7583,172.0,0.0,0.0,Retained
UIDLC2095c95e2e3,35-44,Tier 1,Free,,Liocinema,879,32.0,0.0,0.0,Retained
UIDLC2095d90aa61,18-24,Tier 3,Free,,Liocinema,527,54.0,0.0,0.0,Churned
UIDLC209635b2b27,18-24,Tier 1,Basic,,Liocinema,556,24.0,0.0,0.0,Churned
UIDLC20973ea3b5c,35-44,Tier 3,Free,,Liocinema,528,60.0,0.0,0.0,Retained
UIDLC2097d38ea8f,25-34,Tier 2,Basic,,Liocinema,969,34.0,0.0,0.0,Retained
UIDLC20988cf241a,35-44,Tier 3,Basic,,Liocinema,1201,37.0,0.0,0.0,Churned
UIDLC20988e17d68,18-24,Tier 3,Basic,,Liocinema,10856,184.0,0.0,0.0,Retained
UIDLC2098d772011,18-24,Tier 2,Basic,Free,Liocinema,6787,103.0,42.0,61.0,Downgrade
UIDLC20991093690,35-44,Tier 2,Basic,,Liocinema,5617,110.0,0.0,0.0,Retained
UIDLC209a0419efc,25-34,Tier 2,Free,,Liocinema,1562,82.0,0.0,0.0,Retained
UIDLC209ae2cdcbb,25-34,Tier 3,Free,,Liocinema,110,21.0,0.0,0.0,Churned
UIDLC209ae5c0ac2,18-24,Tier 3,Free,,Liocinema,1303,89.0,0.0,0.0,Retained
UIDLC209b221102e,18-24,Tier 2,Free,,Liocinema,746,48.0,0.0,0.0,Retained
UIDLC209b6b1cb09,25-34,Tier 2,Free,,Liocinema,787,37.0,0.0,0.0,Retained
UIDLC209b7a35f59,18-24,Tier 3,Free,,Liocinema,161,27.0,0.0,0.0,Churned
UIDLC209b83d7e7e,45+,Tier 2,Free,,Liocinema,263,42.0,0.0,0.0,Churned
UIDLC209ba7a7e5d,18-24,Tier 2,Basic,,Liocinema,2840,79.0,0.0,0.0,Churned
UIDLC209baa05b5a,25-34,Tier 2,Free,,Liocinema,3562,122.0,0.0,0.0,Retained
UIDLC209bfab1cd9,35-44,Tier 1,Basic,,Liocinema,1198,41.0,0.0,0.0,Churned
UIDLC209c107ff29,18-24,Tier 2,Free,,Liocinema,2068,69.0,0.0,0.0,Retained
UIDLC209c87bbf4f,18-24,Tier 3,Free,,Liocinema,364,39.0,0.0,0.0,Churned
UIDLC209cb4c3d3f,18-24,Tier 3,Free,,Liocinema,671,53.0,0.0,0.0,Churned
UIDLC209ce248e2f,25-34,Tier 2,Basic,Free,Liocinema,1021,35.0,5.0,30.0,Downgrade
